                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2566,                 3.1465,                 1.2848,                0.49584,                0.22327,                0.24125,                0.16683,                 1.2656,                  1.994,                  1.247,               0.003318,               0.003318,               0.003318
                      2,                 1.3124,                 2.0126,                 1.3202,                0.51829,                0.21256,                0.21595,                0.14208,                 1.4502,                 2.2624,                 1.3762,              0.0066348,              0.0066348,              0.0066348
                      3,                 1.4329,                 2.2047,                 1.3946,                0.31675,                0.14019,                0.11079,                0.06119,                 1.7445,                 2.9431,                 1.6145,              0.0099352,              0.0099352,              0.0099352
                      4,                 1.5686,                 2.4669,                 1.4954,                0.27542,                0.13147,                0.10494,                0.06119,                 1.7265,                 2.8659,                 1.6276,              0.0099258,              0.0099258,              0.0099258
                      5,                 1.5703,                 2.5004,                  1.513,                0.33478,                0.14753,                0.11444,                0.06326,                 1.7575,                 2.7372,                 1.6777,               0.009901,               0.009901,               0.009901
                      6,                 1.5721,                 2.4559,                 1.5222,                0.35417,                0.13779,                0.10911,                0.06489,                 1.7289,                 2.7723,                 1.6687,              0.0098763,              0.0098763,              0.0098763
                      7,                 1.5483,                 2.3934,                 1.4973,                0.30866,                0.15799,                0.12789,                0.07689,                 1.7383,                 2.7089,                 1.6584,              0.0098515,              0.0098515,              0.0098515
                      8,                 1.5335,                 2.3354,                 1.4886,                0.34044,                0.18063,                 0.1425,                0.08392,                  1.648,                 2.5381,                 1.5834,              0.0098268,              0.0098268,              0.0098268
                      9,                 1.5169,                 2.3235,                 1.4831,                0.32866,                0.17568,                0.15178,                0.09007,                 1.6537,                 2.5636,                 1.5998,               0.009802,               0.009802,               0.009802
                     10,                 1.5023,                 2.2577,                 1.4645,                0.33718,                0.18802,                0.16259,                0.09619,                 1.6323,                 2.4311,                 1.5771,              0.0097773,              0.0097773,              0.0097773
                     11,                 1.4887,                 2.2433,                 1.4729,                0.31191,                0.19581,                0.16756,                0.09937,                 1.6116,                 2.3948,                 1.5507,              0.0097525,              0.0097525,              0.0097525
                     12,                 1.4839,                 2.2042,                 1.4663,                0.32798,                0.19652,                0.17926,                0.10668,                 1.6104,                 2.3581,                 1.5565,              0.0097278,              0.0097278,              0.0097278
                     13,                 1.4815,                 2.1579,                 1.4599,                0.33055,                0.18495,                0.16681,                 0.1009,                 1.6162,                 2.4078,                 1.5443,               0.009703,               0.009703,               0.009703
                     14,                 1.4659,                 2.1363,                  1.448,                0.38387,                 0.1824,                0.16618,                0.09995,                 1.6033,                 2.3553,                 1.5563,              0.0096783,              0.0096783,              0.0096783
                     15,                 1.4501,                 2.0925,                  1.433,                0.35865,                0.21011,                0.19157,                0.11816,                  1.561,                 2.2765,                 1.5131,              0.0096535,              0.0096535,              0.0096535
                     16,                 1.4525,                 2.0611,                  1.436,                0.39695,                0.22082,                 0.2011,                0.12265,                 1.5838,                 2.2768,                 1.5118,              0.0096288,              0.0096288,              0.0096288
                     17,                 1.4345,                  2.059,                 1.4269,                0.36603,                0.20577,                0.19187,                0.11973,                 1.5783,                 2.2799,                 1.5209,               0.009604,               0.009604,               0.009604
                     18,                 1.4375,                 2.0331,                 1.4315,                0.32833,                0.23043,                0.20063,                0.12297,                 1.5748,                 2.3239,                 1.5392,              0.0095793,              0.0095793,              0.0095793
                     19,                 1.4294,                 1.9971,                 1.4154,                0.40898,                0.23397,                0.21403,                0.12929,                 1.5412,                 2.1693,                 1.4958,              0.0095545,              0.0095545,              0.0095545
                     20,                 1.4173,                 1.9747,                 1.4099,                0.39009,                0.21923,                0.20833,                0.13122,                 1.5595,                 2.2238,                 1.5149,              0.0095298,              0.0095298,              0.0095298
                     21,                  1.404,                 1.9593,                 1.4073,                0.38866,                0.23078,                0.22187,                0.13815,                 1.5338,                 2.1471,                 1.4923,               0.009505,               0.009505,               0.009505
                     22,                 1.3967,                 1.9448,                 1.3971,                0.39397,                0.22965,                0.21804,                0.13994,                 1.5249,                 2.1471,                 1.4885,              0.0094803,              0.0094803,              0.0094803
                     23,                 1.3962,                 1.9164,                 1.4023,                 0.3676,                0.23974,                0.21339,                0.13369,                   1.52,                 2.1284,                 1.4684,              0.0094555,              0.0094555,              0.0094555
                     24,                 1.3874,                 1.8929,                 1.3984,                0.44163,                0.22664,                 0.2278,                0.14371,                  1.515,                  2.128,                 1.4738,              0.0094307,              0.0094307,              0.0094307
                     25,                 1.3876,                 1.8616,                 1.3898,                0.38148,                0.25111,                0.23653,                0.14574,                 1.5302,                 2.1191,                  1.487,               0.009406,               0.009406,               0.009406
                     26,                  1.367,                 1.8584,                 1.3785,                0.40341,                  0.234,                0.23005,                0.14567,                 1.5019,                 2.0739,                  1.453,              0.0093813,              0.0093813,              0.0093813
                     27,                 1.3724,                 1.8587,                 1.3816,                0.39857,                0.24971,                0.24698,                 0.1578,                 1.4829,                 2.0424,                  1.459,              0.0093565,              0.0093565,              0.0093565
                     28,                  1.376,                  1.842,                 1.3791,                0.39753,                0.24643,                 0.2361,                0.14826,                 1.5091,                 2.1037,                 1.4773,              0.0093317,              0.0093317,              0.0093317
                     29,                 1.3747,                 1.8369,                 1.3809,                0.37296,                0.26567,                0.23755,                0.15016,                 1.4975,                  2.092,                 1.4643,               0.009307,               0.009307,               0.009307
                     30,                 1.3567,                 1.7892,                 1.3736,                0.37763,                0.27584,                  0.253,                0.15895,                 1.5037,                 2.0308,                 1.4635,              0.0092823,              0.0092823,              0.0092823
                     31,                 1.3635,                 1.8019,                 1.3749,                0.39723,                0.26703,                0.25264,                0.16025,                 1.4961,                 2.0507,                 1.4737,              0.0092575,              0.0092575,              0.0092575
                     32,                 1.3511,                 1.7532,                 1.3625,                0.40155,                 0.2736,                0.25451,                0.16148,                 1.5132,                 2.0261,                 1.4758,              0.0092327,              0.0092327,              0.0092327
                     33,                 1.3422,                 1.7599,                  1.363,                0.40943,                0.26282,                0.25618,                0.16228,                 1.4863,                 2.0334,                 1.4582,               0.009208,               0.009208,               0.009208
                     34,                 1.3481,                 1.7476,                 1.3596,                0.42063,                0.26058,                0.24831,                0.15912,                 1.4804,                 2.0029,                 1.4532,              0.0091833,              0.0091833,              0.0091833
                     35,                 1.3415,                 1.7183,                 1.3517,                0.40502,                0.26098,                0.24686,                0.15672,                 1.4847,                 2.0148,                 1.4542,              0.0091585,              0.0091585,              0.0091585
                     36,                   1.33,                 1.7238,                 1.3527,                0.40178,                0.26256,                0.25011,                0.15819,                 1.4799,                  2.032,                 1.4649,              0.0091337,              0.0091337,              0.0091337
                     37,                 1.3253,                 1.6988,                 1.3503,                0.41686,                 0.2569,                0.24272,                0.15299,                  1.487,                   2.02,                 1.4568,               0.009109,               0.009109,               0.009109
                     38,                  1.319,                 1.6779,                 1.3431,                0.45003,                0.25284,                0.25979,                0.16744,                  1.474,                 2.0064,                 1.4415,              0.0090843,              0.0090843,              0.0090843
                     39,                 1.3133,                 1.6738,                 1.3416,                0.44349,                0.24962,                0.25079,                0.16068,                 1.4804,                 2.0138,                 1.4327,              0.0090595,              0.0090595,              0.0090595
                     40,                 1.3203,                 1.6628,                 1.3371,                0.50217,                0.24007,                0.25917,                0.16535,                 1.4734,                 2.0262,                 1.4435,              0.0090347,              0.0090347,              0.0090347
                     41,                 1.3131,                 1.6627,                 1.3433,                0.38098,                0.27996,                0.26149,                0.16543,                 1.4751,                 1.9788,                 1.4503,                0.00901,                0.00901,                0.00901
                     42,                 1.3166,                 1.6628,                 1.3335,                0.38899,                0.27882,                0.26387,                0.16777,                 1.4664,                 1.9703,                 1.4357,              0.0089853,              0.0089853,              0.0089853
                     43,                 1.3101,                 1.6411,                 1.3396,                0.39921,                0.27677,                0.25873,                0.16632,                 1.4779,                  1.983,                 1.4519,              0.0089605,              0.0089605,              0.0089605
                     44,                 1.3091,                 1.6352,                 1.3332,                0.40471,                0.27785,                0.25673,                0.16383,                 1.4832,                 1.9972,                 1.4429,              0.0089358,              0.0089358,              0.0089358
                     45,                 1.3148,                 1.6302,                 1.3346,                0.45694,                0.26932,                0.26155,                 0.1693,                 1.4636,                 1.9692,                 1.4331,               0.008911,               0.008911,               0.008911
                     46,                 1.3022,                 1.6208,                 1.3316,                0.42606,                0.25743,                0.25384,                0.16316,                  1.481,                 1.9964,                 1.4401,              0.0088863,              0.0088863,              0.0088863
                     47,                 1.3022,                 1.6148,                 1.3296,                0.40863,                0.26275,                0.26154,                0.16558,                 1.4832,                 1.9957,                 1.4506,              0.0088615,              0.0088615,              0.0088615
                     48,                 1.2895,                 1.6117,                  1.325,                 0.4349,                0.27298,                0.26901,                0.17231,                 1.4557,                 1.9698,                 1.4232,              0.0088368,              0.0088368,              0.0088368
                     49,                 1.2858,                 1.5699,                 1.3125,                0.41864,                 0.2749,                0.26625,                0.16926,                 1.4642,                 1.9455,                 1.4208,               0.008812,               0.008812,               0.008812
                     50,                 1.2986,                 1.5973,                 1.3279,                0.40643,                0.28172,                0.27109,                0.17111,                 1.4712,                 1.9527,                  1.436,              0.0087872,              0.0087872,              0.0087872
                     51,                 1.2934,                 1.5795,                 1.3147,                0.42475,                0.27538,                0.26769,                0.17353,                 1.4499,                 1.9507,                 1.4252,              0.0087625,              0.0087625,              0.0087625
                     52,                 1.2866,                 1.5635,                  1.313,                0.42257,                0.26895,                0.27482,                0.17697,                 1.4666,                 1.9468,                 1.4357,              0.0087378,              0.0087378,              0.0087378
