                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                    3.6,                 5.6832,                 4.2221,                0.00092,                0.02646,                0.00051,                0.00012,                 3.4494,                 7.6096,                 4.5499,               0.003318,               0.003318,               0.003318
                      2,                 3.4049,                 5.2267,                 3.8474,                0.00074,                0.01381,                0.00054,                0.00013,                 3.2516,                 7.3559,                 3.6915,              0.0066348,              0.0066348,              0.0066348
                      3,                 3.0868,                  4.877,                  3.289,                 0.4765,                0.00317,                0.00064,                0.00018,                 3.0824,                 4.3959,                 3.3331,              0.0099352,              0.0099352,              0.0099352
                      4,                 2.6795,                 4.6139,                 2.8552,                0.00187,                0.04835,                 0.0023,                0.00077,                 2.6068,                 4.0737,                 2.8435,              0.0099258,              0.0099258,              0.0099258
                      5,                 2.3809,                 4.3433,                 2.5254,                0.52329,                0.00903,                 0.0054,                0.00233,                 2.3536,                 3.9257,                 2.5765,               0.009901,               0.009901,               0.009901
                      6,                 2.2213,                 4.0967,                 2.3464,                0.23713,                 0.0309,                0.00815,                 0.0034,                 2.2537,                 3.7425,                 2.4302,              0.0098763,              0.0098763,              0.0098763
                      7,                 2.1446,                 3.9707,                 2.2315,                0.39429,                 0.0246,                0.01102,                0.00498,                 2.1866,                 3.6311,                 2.3168,              0.0098515,              0.0098515,              0.0098515
                      8,                 2.0577,                 3.8466,                 2.1645,                 0.4747,                0.02652,                0.01681,                0.00741,                 2.1276,                 3.5077,                 2.2739,              0.0098268,              0.0098268,              0.0098268
                      9,                 2.0199,                 3.7729,                 2.1069,                0.42568,                0.03341,                0.01858,                0.00978,                 2.1122,                  3.451,                 2.2158,               0.009802,               0.009802,               0.009802
                     10,                 1.9806,                 3.6766,                 2.0672,                0.31706,                0.04331,                0.02431,                0.01165,                 2.0644,                 3.3575,                  2.155,              0.0097773,              0.0097773,              0.0097773
                     11,                 1.9613,                 3.5943,                 2.0452,                0.38202,                0.04162,                0.02471,                0.01173,                 2.0391,                  3.386,                 2.1715,              0.0097525,              0.0097525,              0.0097525
                     12,                 1.9315,                 3.5329,                 2.0082,                0.34914,                0.04712,                0.02953,                0.01466,                 2.0171,                 3.2882,                 2.1273,              0.0097278,              0.0097278,              0.0097278
                     13,                  1.915,                 3.4452,                 1.9923,                0.34172,                0.05597,                0.03296,                0.01737,                 1.9677,                 3.2124,                 2.0742,               0.009703,               0.009703,               0.009703
                     14,                 1.8997,                 3.4202,                 1.9695,                0.37414,                0.05185,                0.03761,                  0.019,                 1.9762,                 3.2647,                 2.0623,              0.0096783,              0.0096783,              0.0096783
                     15,                 1.8719,                 3.3694,                 1.9501,                0.38696,                0.06587,                 0.0396,                0.02173,                  1.941,                 3.2269,                 2.0709,              0.0096535,              0.0096535,              0.0096535
                     16,                 1.8544,                 3.3088,                 1.9363,                0.33973,                0.07258,                 0.0419,                0.02162,                 1.9309,                 3.1282,                 2.0176,              0.0096288,              0.0096288,              0.0096288
                     17,                 1.8456,                 3.2955,                 1.9212,                0.32135,                0.07415,                0.04855,                0.02619,                 1.9055,                 3.1169,                  2.016,               0.009604,               0.009604,               0.009604
                     18,                  1.829,                 3.2485,                 1.9125,                0.26382,                0.08305,                0.04833,                0.02571,                 1.8965,                 3.0772,                 2.0221,              0.0095793,              0.0095793,              0.0095793
                     19,                 1.8198,                 3.2076,                 1.8897,                 0.3285,                0.08108,                0.05863,                0.03343,                   1.86,                 3.0162,                 1.9625,              0.0095545,              0.0095545,              0.0095545
                     20,                 1.8251,                 3.1635,                  1.892,                0.32533,                0.07922,                0.05224,                0.02857,                  1.877,                 3.0668,                 1.9734,              0.0095298,              0.0095298,              0.0095298
                     21,                 1.7988,                 3.1345,                 1.8685,                0.27485,                0.08765,                0.05597,                 0.0303,                 1.8554,                 2.9901,                 1.9687,               0.009505,               0.009505,               0.009505
                     22,                  1.786,                 3.1133,                  1.854,                0.36448,                0.08718,                0.05961,                 0.0334,                 1.8527,                 2.9937,                 1.9436,              0.0094803,              0.0094803,              0.0094803
                     23,                 1.7778,                 3.0764,                 1.8481,                0.28086,                0.09357,                0.05972,                0.03326,                 1.8319,                 2.9345,                 1.9262,              0.0094555,              0.0094555,              0.0094555
                     24,                 1.7692,                 3.0496,                 1.8357,                0.31344,                0.09358,                0.06469,                0.03641,                 1.8275,                 2.9192,                 1.9128,              0.0094307,              0.0094307,              0.0094307
                     25,                 1.7633,                 3.0231,                 1.8294,                0.32156,                0.10077,                0.06383,                0.03595,                 1.8203,                 2.8897,                 1.9029,               0.009406,               0.009406,               0.009406
                     26,                 1.7396,                 2.9974,                 1.8193,                0.32913,                0.09903,                0.06821,                0.03831,                 1.8049,                 2.8983,                 1.8874,              0.0093813,              0.0093813,              0.0093813
                     27,                 1.7458,                  2.996,                 1.8176,                0.24259,                0.12074,                0.07586,                0.04173,                 1.8083,                 2.8464,                 1.9009,              0.0093565,              0.0093565,              0.0093565
                     28,                 1.7381,                 2.9573,                 1.8111,                0.26727,                0.11735,                0.07448,                0.04046,                  1.811,                 2.8365,                 1.8963,              0.0093317,              0.0093317,              0.0093317
                     29,                 1.7279,                 2.9282,                 1.7934,                0.24235,                0.10798,                0.07271,                 0.0412,                 1.8058,                 2.8751,                 1.9026,               0.009307,               0.009307,               0.009307
                     30,                 1.7316,                 2.9239,                 1.7954,                0.25805,                0.11479,                0.07838,                0.04455,                 1.7922,                 2.8803,                 1.8981,              0.0092823,              0.0092823,              0.0092823
                     31,                 1.7147,                 2.8927,                 1.7855,                0.29013,                0.10758,                0.08582,                0.04789,                 1.7833,                 2.8123,                  1.864,              0.0092575,              0.0092575,              0.0092575
                     32,                 1.7129,                 2.8505,                  1.775,                0.27502,                0.10165,                0.08768,                0.05001,                 1.7804,                 2.8362,                 1.8649,              0.0092327,              0.0092327,              0.0092327
                     33,                   1.71,                 2.8466,                 1.7798,                0.29203,                0.12452,                0.08889,                0.04995,                 1.7636,                 2.7722,                 1.8515,               0.009208,               0.009208,               0.009208
                     34,                 1.7011,                  2.835,                 1.7635,                0.28839,                0.12866,                0.09443,                0.05413,                 1.7665,                 2.7484,                 1.8567,              0.0091833,              0.0091833,              0.0091833
                     35,                 1.6958,                  2.803,                 1.7654,                0.28274,                0.12416,                0.08923,                0.05031,                 1.7721,                 2.7533,                 1.8508,              0.0091585,              0.0091585,              0.0091585
                     36,                 1.6834,                 2.8004,                 1.7596,                0.29823,                0.12254,                0.09327,                0.05497,                 1.7623,                 2.7362,                 1.8409,              0.0091337,              0.0091337,              0.0091337
                     37,                 1.6808,                 2.7851,                 1.7532,                0.31437,                0.11659,                0.09634,                0.05562,                 1.7413,                 2.7136,                 1.8221,               0.009109,               0.009109,               0.009109
                     38,                 1.6673,                 2.7788,                  1.744,                0.23463,                0.13213,                0.09919,                0.05718,                 1.7608,                 2.7058,                 1.8346,              0.0090843,              0.0090843,              0.0090843
                     39,                 1.6727,                 2.7428,                 1.7354,                0.26912,                0.13572,                 0.1001,                 0.0583,                 1.7548,                 2.7164,                 1.8257,              0.0090595,              0.0090595,              0.0090595
                     40,                 1.6728,                  2.746,                 1.7439,                0.26488,                0.13992,                0.09994,                0.05863,                 1.7318,                 2.6717,                 1.8233,              0.0090347,              0.0090347,              0.0090347
                     41,                 1.6561,                 2.7345,                   1.74,                 0.2575,                  0.144,                0.11085,                0.06517,                 1.7353,                 2.6635,                 1.8144,                0.00901,                0.00901,                0.00901
                     42,                 1.6616,                 2.7019,                  1.731,                0.20439,                0.15215,                 0.1078,                0.06265,                 1.7192,                 2.6614,                 1.8142,              0.0089853,              0.0089853,              0.0089853
                     43,                 1.6555,                 2.7141,                 1.7242,                0.30044,                0.13979,                0.10555,                0.06225,                 1.7435,                 2.6649,                 1.8242,              0.0089605,              0.0089605,              0.0089605
                     44,                 1.6445,                 2.6688,                 1.7174,                0.30713,                0.15187,                0.11625,                  0.068,                 1.7238,                 2.6327,                 1.8058,              0.0089358,              0.0089358,              0.0089358
                     45,                 1.6378,                 2.6729,                 1.7021,                0.22733,                0.15516,                0.11001,                0.06472,                 1.7161,                 2.5984,                 1.7949,               0.008911,               0.008911,               0.008911
                     46,                 1.6463,                 2.6588,                 1.7166,                0.27218,                0.14371,                0.11093,                0.06338,                 1.7266,                 2.6302,                 1.8039,              0.0088863,              0.0088863,              0.0088863
                     47,                 1.6232,                 2.6381,                 1.7011,                0.27325,                0.15921,                0.11331,                0.06638,                 1.7047,                 2.5993,                 1.7845,              0.0088615,              0.0088615,              0.0088615
                     48,                 1.6357,                 2.6306,                 1.7008,                0.30461,                0.15631,                0.12105,                0.07143,                 1.7156,                 2.5776,                 1.7978,              0.0088368,              0.0088368,              0.0088368
                     49,                 1.6171,                 2.6109,                  1.689,                0.32016,                0.15495,                0.12043,                0.07109,                 1.7047,                 2.5682,                 1.7774,               0.008812,               0.008812,               0.008812
                     50,                 1.6211,                 2.6199,                 1.6906,                0.25995,                0.16517,                0.11966,                0.07179,                 1.7073,                 2.5671,                 1.7811,              0.0087872,              0.0087872,              0.0087872
                     51,                 1.6169,                 2.6044,                 1.6898,                0.30412,                  0.161,                0.12463,                0.07331,                 1.6978,                 2.5619,                  1.785,              0.0087625,              0.0087625,              0.0087625
                     52,                 1.6135,                 2.5753,                 1.6834,                0.25631,                0.16194,                0.12226,                0.07234,                 1.6974,                 2.5527,                 1.7717,              0.0087378,              0.0087378,              0.0087378
                     53,                 1.6095,                 2.5625,                  1.684,                 0.2988,                0.16104,                0.12805,                0.07545,                 1.6929,                 2.5316,                 1.7683,               0.008713,               0.008713,               0.008713
                     54,                 1.6057,                 2.5705,                 1.6887,                0.29982,                0.14849,                0.12395,                0.07463,                 1.6944,                 2.5252,                  1.764,              0.0086882,              0.0086882,              0.0086882
                     55,                 1.5938,                 2.5517,                 1.6743,                0.31299,                0.17008,                0.13216,                0.07836,                 1.6846,                 2.5154,                 1.7726,              0.0086635,              0.0086635,              0.0086635
                     56,                 1.6062,                  2.543,                 1.6769,                0.27631,                0.17189,                0.13576,                0.08165,                 1.6772,                 2.4957,                 1.7578,              0.0086388,              0.0086388,              0.0086388
                     57,                 1.6015,                 2.5373,                 1.6692,                0.30359,                0.15765,                0.13097,                0.07713,                 1.6776,                  2.512,                 1.7542,               0.008614,               0.008614,               0.008614
                     58,                 1.6019,                 2.5452,                  1.673,                0.25502,                0.17544,                 0.1362,                0.08071,                 1.6693,                 2.4916,                 1.7453,              0.0085893,              0.0085893,              0.0085893
                     59,                 1.5874,                 2.5118,                 1.6615,                0.30807,                0.16946,                0.13394,                0.08119,                  1.671,                 2.4973,                 1.7542,              0.0085645,              0.0085645,              0.0085645
                     60,                 1.5903,                 2.5085,                 1.6601,                0.32155,                0.15754,                0.13847,                0.08284,                 1.6765,                 2.4828,                 1.7506,              0.0085398,              0.0085398,              0.0085398
                     61,                 1.5781,                  2.475,                 1.6515,                0.31445,                0.16594,                0.13747,                0.08202,                 1.6653,                 2.4611,                 1.7368,               0.008515,               0.008515,               0.008515
                     62,                 1.5828,                 2.4769,                 1.6504,                0.26702,                0.18358,                0.13663,                0.08182,                 1.6768,                 2.4711,                 1.7463,              0.0084903,              0.0084903,              0.0084903
                     63,                 1.5758,                 2.4759,                 1.6535,                0.30519,                0.17264,                0.14524,                0.08809,                 1.6749,                 2.4907,                  1.752,              0.0084655,              0.0084655,              0.0084655
                     64,                 1.5813,                 2.4546,                 1.6503,                0.28127,                0.19063,                0.14326,                0.08448,                 1.6783,                   2.46,                 1.7466,              0.0084408,              0.0084408,              0.0084408
                     65,                  1.581,                 2.4447,                 1.6416,                 0.3008,                0.17059,                0.14448,                 0.0874,                 1.6578,                 2.4716,                 1.7429,               0.008416,               0.008416,               0.008416
                     66,                 1.5738,                 2.4317,                 1.6502,                0.27032,                0.17991,                0.14157,                0.08418,                 1.6735,                 2.4727,                 1.7534,              0.0083913,              0.0083913,              0.0083913
                     67,                  1.571,                 2.4311,                 1.6408,                0.30246,                0.17374,                0.14301,                0.08658,                 1.6621,                 2.4379,                 1.7383,              0.0083665,              0.0083665,              0.0083665
                     68,                 1.5618,                 2.3965,                 1.6335,                0.29599,                0.17891,                0.14764,                0.08978,                   1.66,                 2.4483,                 1.7329,              0.0083418,              0.0083418,              0.0083418
                     69,                 1.5523,                 2.4121,                 1.6306,                0.32153,                 0.1664,                0.14647,                0.08865,                 1.6611,                 2.4428,                 1.7382,               0.008317,               0.008317,               0.008317
                     70,                 1.5504,                 2.3939,                 1.6274,                0.29868,                0.17338,                0.14788,                0.09131,                 1.6483,                 2.4501,                 1.7203,              0.0082922,              0.0082922,              0.0082922
                     71,                   1.55,                 2.3916,                 1.6192,                0.30222,                 0.1857,                0.15365,                0.09169,                 1.6594,                 2.4431,                 1.7369,              0.0082675,              0.0082675,              0.0082675
                     72,                 1.5514,                 2.3707,                 1.6168,                0.28054,                0.18346,                0.15279,                0.08954,                 1.6478,                 2.4197,                 1.7167,              0.0082428,              0.0082428,              0.0082428
                     73,                 1.5538,                 2.3656,                 1.6269,                0.31101,                0.18453,                0.15076,                0.08985,                 1.6508,                 2.4034,                 1.7309,               0.008218,               0.008218,               0.008218
                     74,                  1.554,                 2.3537,                 1.6213,                0.29106,                 0.1933,                0.15619,                0.09369,                 1.6486,                 2.4113,                 1.7241,              0.0081932,              0.0081932,              0.0081932
                     75,                  1.549,                 2.3601,                 1.6161,                0.29626,                0.18522,                0.15306,                0.09165,                 1.6451,                  2.421,                 1.7237,              0.0081685,              0.0081685,              0.0081685
                     76,                 1.5305,                 2.3333,                 1.6063,                0.30317,                0.18612,                0.15826,                0.09522,                 1.6493,                 2.3974,                 1.7199,              0.0081437,              0.0081437,              0.0081437
                     77,                 1.5423,                 2.3375,                 1.6107,                0.30069,                0.18629,                0.15164,                0.09036,                 1.6395,                 2.4125,                 1.7064,               0.008119,               0.008119,               0.008119
                     78,                 1.5501,                 2.3165,                 1.6079,                0.32599,                0.18501,                0.16099,                0.09575,                  1.648,                 2.4024,                 1.7206,              0.0080942,              0.0080942,              0.0080942
                     79,                 1.5322,                 2.3289,                 1.6039,                0.30415,                0.18011,                0.15498,                0.09235,                 1.6413,                 2.4018,                 1.7087,              0.0080695,              0.0080695,              0.0080695
                     80,                 1.5308,                 2.3116,                 1.6028,                0.32016,                0.19337,                0.16155,                0.09597,                 1.6456,                 2.3771,                 1.7103,              0.0080447,              0.0080447,              0.0080447
                     81,                 1.5327,                 2.3161,                  1.595,                0.36653,                0.17849,                0.15911,                0.09702,                 1.6401,                 2.3864,                 1.7047,                0.00802,                0.00802,                0.00802
                     82,                 1.5193,                 2.2861,                 1.5996,                0.31359,                0.19142,                0.15983,                  0.098,                 1.6329,                 2.3824,                  1.708,              0.0079953,              0.0079953,              0.0079953
                     83,                 1.5323,                 2.2881,                 1.5964,                 0.2836,                0.19167,                0.16327,                  0.098,                 1.6349,                 2.3761,                 1.7146,              0.0079705,              0.0079705,              0.0079705
                     84,                 1.5256,                 2.2922,                 1.5874,                0.31865,                0.19756,                 0.1648,                0.09898,                  1.631,                 2.3609,                 1.7042,              0.0079457,              0.0079457,              0.0079457
                     85,                 1.5163,                 2.2525,                 1.5813,                0.34173,                0.18491,                0.16573,                0.10016,                 1.6375,                 2.3496,                 1.6991,               0.007921,               0.007921,               0.007921
