                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.5909,                 5.5755,                 4.2635,                      0,                      0,                      0,                      0,                 3.5288,                 5.2424,                 4.1574,              0.0033095,              0.0033095,              0.0033095
                      2,                 3.6311,                   5.57,                 4.2224,                0.00111,                0.02223,                0.00064,                0.00018,                 3.5227,                    inf,                 4.7685,              0.0066264,              0.0066264,              0.0066264
                      3,                 3.5265,                  5.253,                 4.0592,                0.00059,                0.00741,                0.00034,                0.00011,                 3.7524,                    inf,                 13.562,              0.0099268,              0.0099268,              0.0099268
                      4,                 3.1361,                 4.8207,                 3.4854,                0.30709,                0.00199,                0.00038,                  7e-05,                 3.0842,                 4.7601,                 3.3911,              0.0099258,              0.0099258,              0.0099258
                      5,                 2.8572,                 4.6038,                 3.0674,                0.00107,                0.03417,                0.00097,                0.00026,                 2.8319,                 4.3141,                 3.0736,               0.009901,               0.009901,               0.009901
                      6,                   2.55,                  4.336,                 2.7378,                0.00379,                0.08354,                0.00329,                0.00128,                 2.5547,                 4.2516,                 2.7886,              0.0098763,              0.0098763,              0.0098763
                      7,                 2.3245,                 4.1116,                 2.5058,                0.00472,                0.14445,                0.00788,                0.00385,                 2.3416,                 3.9396,                 2.5551,              0.0098515,              0.0098515,              0.0098515
                      8,                 2.2012,                 3.9565,                 2.3549,                0.61494,                   0.03,                0.01486,                0.00702,                 2.2302,                 3.7776,                 2.4319,              0.0098268,              0.0098268,              0.0098268
                      9,                 2.1198,                  3.837,                 2.2766,                0.22667,                0.04777,                0.01116,                0.00505,                 2.2202,                 3.7055,                 2.4143,               0.009802,               0.009802,               0.009802
                     10,                 2.0664,                 3.7223,                  2.221,                0.50448,                0.03332,                 0.0199,                0.01048,                 2.1477,                 3.5128,                 2.2971,              0.0097773,              0.0097773,              0.0097773
                     11,                 2.0108,                 3.6537,                  2.167,                0.53571,                0.03086,                0.02197,                0.01089,                 2.0889,                 3.4245,                 2.2209,              0.0097525,              0.0097525,              0.0097525
                     12,                 1.9438,                 3.5879,                 2.1077,                0.38584,                0.04281,                0.02152,                0.01093,                 2.0035,                 3.4136,                 2.1861,              0.0097278,              0.0097278,              0.0097278
                     13,                 1.9155,                 3.5112,                 2.0728,                0.33089,                0.04608,                0.02626,                0.01305,                 1.9767,                 3.3644,                 2.1211,               0.009703,               0.009703,               0.009703
                     14,                 1.8954,                  3.429,                 2.0496,                0.37379,                0.05951,                0.02839,                0.01511,                 1.9973,                 3.5094,                 2.1618,              0.0096783,              0.0096783,              0.0096783
                     15,                 1.8662,                  3.396,                 2.0225,                0.32868,                 0.0588,                0.03531,                0.01994,                 1.9282,                 3.2247,                 2.0871,              0.0096535,              0.0096535,              0.0096535
                     16,                 1.8313,                 3.3316,                 1.9955,                 0.3822,                0.07152,                0.03785,                0.02037,                 1.8544,                 3.2786,                 2.0308,              0.0096288,              0.0096288,              0.0096288
                     17,                  1.821,                  3.275,                 1.9675,                0.33375,                0.06573,                0.04048,                0.02132,                 1.8878,                 3.1754,                 2.0316,               0.009604,               0.009604,               0.009604
                     18,                 1.8024,                 3.2125,                 1.9489,                0.32773,                0.08217,                0.04898,                0.02762,                 1.8279,                 3.0765,                 1.9885,              0.0095793,              0.0095793,              0.0095793
                     19,                 1.7752,                 3.1832,                 1.9234,                0.40463,                0.07224,                0.05081,                0.02841,                 1.8341,                 3.1347,                 1.9815,              0.0095545,              0.0095545,              0.0095545
                     20,                 1.7671,                 3.1174,                 1.9172,                0.21516,                0.08737,                0.04698,                0.02739,                 1.8031,                 3.1116,                 1.9577,              0.0095298,              0.0095298,              0.0095298
