                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.99936,                 2.8766,                 1.2244,                0.67334,                   0.47,                0.49821,                0.36369,                0.92699,                 1.2708,                 1.1226,             3.9099e-05,             3.9099e-05,             3.9099e-05
                      2,                 1.0083,                 1.4555,                 1.2197,                 0.6305,                0.53297,                 0.5592,                0.40425,                0.95074,                 1.1632,                 1.1446,             7.8044e-05,             7.8044e-05,             7.8044e-05
                      3,                 1.0353,                 1.4093,                 1.2478,                0.66437,                0.50303,                0.56599,                0.40274,                0.99725,                 1.1674,                  1.187,              0.0001166,              0.0001166,              0.0001166
                      4,                 1.0452,                 1.3819,                 1.2656,                   0.64,                0.51386,                0.55359,                0.38948,                 1.0147,                 1.1782,                  1.204,             0.00011625,             0.00011625,             0.00011625
                      5,                 1.0383,                 1.3357,                 1.2587,                0.68735,                0.51831,                0.57812,                0.41048,                0.98715,                 1.1269,                 1.1958,             0.00011566,             0.00011566,             0.00011566
                      6,                 1.0228,                 1.2655,                 1.2492,                0.66922,                0.55121,                0.60817,                0.43527,                0.99575,                  1.061,                 1.1857,             0.00011508,             0.00011508,             0.00011508
                      7,                 1.0052,                 1.2015,                 1.2395,                 0.6821,                 0.5576,                 0.6136,                0.44409,                0.97402,                 1.0578,                 1.1704,              0.0001145,              0.0001145,              0.0001145
                      8,                0.99535,                   1.18,                 1.2347,                0.68998,                0.58761,                0.64106,                0.46985,                 0.9502,                0.99322,                 1.1628,             0.00011391,             0.00011391,             0.00011391
                      9,                0.97577,                 1.1429,                  1.221,                0.70828,                0.56481,                0.63668,                0.45988,                0.95828,                0.99532,                 1.1595,             0.00011333,             0.00011333,             0.00011333
                     10,                0.97163,                 1.1135,                 1.2163,                 0.7113,                0.59041,                0.66371,                 0.4831,                0.93628,                 0.9787,                 1.1433,             0.00011274,             0.00011274,             0.00011274
                     11,                0.96653,                 1.0869,                 1.2062,                0.73758,                0.59305,                0.67031,                 0.4952,                0.92968,                0.94515,                  1.145,             0.00011216,             0.00011216,             0.00011216
                     12,                 0.9506,                 1.0476,                 1.1966,                0.74527,                0.62039,                  0.695,                0.51673,                0.91516,                0.89871,                  1.129,             0.00011157,             0.00011157,             0.00011157
                     13,                 0.9336,                 1.0252,                 1.1851,                0.74603,                0.63439,                0.70231,                0.52595,                0.90134,                0.90277,                 1.1281,             0.00011099,             0.00011099,             0.00011099
                     14,                0.92814,                 1.0098,                 1.1884,                0.75196,                0.60893,                0.68723,                0.52084,                0.89388,                0.89015,                 1.1154,             0.00011041,             0.00011041,             0.00011041
                     15,                0.91604,                0.98315,                 1.1812,                0.79073,                 0.6246,                0.71883,                0.54375,                0.88955,                0.84786,                 1.1178,             0.00010982,             0.00010982,             0.00010982
                     16,                0.91915,                0.97852,                 1.1704,                0.76996,                0.65369,                0.72434,                0.55147,                0.87621,                0.81929,                 1.1147,             0.00010924,             0.00010924,             0.00010924
                     17,                0.90649,                 0.9445,                 1.1675,                0.76398,                0.65011,                0.72651,                0.54615,                0.88151,                0.83841,                  1.109,             0.00010865,             0.00010865,             0.00010865
                     18,                0.89943,                0.92323,                 1.1601,                  0.782,                 0.6262,                0.72309,                0.55576,                0.87265,                0.82112,                 1.0966,             0.00010807,             0.00010807,             0.00010807
